date,product_code,product_name,sales
2023-10-31,PROD-102,Sunflower Oil (1L),1400
2023-10-31,PROD-103,Whole Wheat Flour (10kg),4072
2023-10-31,PROD-104,Fresh Milk (1L),6848
2023-10-31,PROD-105,Tea Powder (500g),1796
2023-11-01,PROD-101,Premium Rice (5kg),2024
2023-11-01,PROD-102,Sunflower Oil (1L),1013
2023-11-01,PROD-103,Whole Wheat Flour (10kg),3700
2023-11-01,PROD-104,Fresh Milk (1L),7877
2023-11-01,PROD-105,Tea Powder (500g),2048
2023-11-02,PROD-101,Premium Rice (5kg),2300
2023-11-02,PROD-102,Sunflower Oil (1L),918
2023-11-02,PROD-103,Whole Wheat Flour (10kg),4084
2023-11-02,PROD-104,Fresh Milk (1L),8854
2023-11-02,PROD-105,Tea Powder (500g),2211
2023-11-03,PROD-101,Premium Rice (5kg),2473
2023-11-03,PROD-102,Sunflower Oil (1L),1355
2023-11-03,PROD-103,Whole Wheat Flour (10kg),4335
2023-11-03,PROD-104,Fresh Milk (1L),6757
2023-11-03,PROD-105,Tea Powder (500g),1913
2023-11-04,PROD-101,Premium Rice (5kg),2451
2023-11-04,PROD-102,Sunflower Oil (1L),1252
2023-11-04,PROD-103,Whole Wheat Flour (10kg),3876
2023-11-04,PROD-104,Fresh Milk (1L),7846
2023-11-04,PROD-105,Tea Powder (500g),1791
2023-11-05,PROD-101,Premium Rice (5kg),2702
2023-11-05,PROD-102,Sunflower Oil (1L),1811
2023-11-05,PROD-103,Whole Wheat Flour (10kg),4109
2023-11-05,PROD-104,Fresh Milk (1L),8420
2023-11-05,PROD-105,Tea Powder (500g),2121
2023-11-06,PROD-101,Premium Rice (5kg),2406
2023-11-06,PROD-102,Sunflower Oil (1L),1731
2023-11-06,PROD-103,Whole Wheat Flour (10kg),3644
2023-11-06,PROD-104,Fresh Milk (1L),7778
2023-11-06,PROD-105,Tea Powder (500g),1723
2023-11-07,PROD-101,Premium Rice (5kg),2649
2023-11-07,PROD-102,Sunflower Oil (1L),1412
2023-11-07,PROD-103,Whole Wheat Flour (10kg),4627
2023-11-07,PROD-104,Fresh Milk (1L),7980
2023-11-07,PROD-105,Tea Powder (500g),2249
2023-11-08,PROD-101,Premium Rice (5kg),2441
2023-11-08,PROD-102,Sunflower Oil (1L),1069
2023-11-08,PROD-103,Whole Wheat Flour (10kg),4131
2023-11-08,PROD-104,Fresh Milk (1L),6583
2023-11-08,PROD-105,Tea Powder (500g),1779
2023-11-09,PROD-101,Premium Rice (5kg),1894
2023-11-09,PROD-102,Sunflower Oil (1L),1232
2023-11-09,PROD-103,Whole Wheat Flour (10kg),3990
2023-11-09,PROD-104,Fresh Milk (1L),8918
2023-11-09,PROD-105,Tea Powder (500g),1834
2023-11-10,PROD-101,Premium Rice (5kg),3025
2023-11-10,PROD-102,Sunflower Oil (1L),1201
2023-11-10,PROD-103,Whole Wheat Flour (10kg),3576
2023-11-10,PROD-104,Fresh Milk (1L),6789
2023-11-10,PROD-105,Tea Powder (500g),1975
2023-11-11,PROD-101,Premium Rice (5kg),2741
2023-11-11,PROD-102,Sunflower Oil (1L),1423
2023-11-11,PROD-103,Whole Wheat Flour (10kg),4522
2023-11-11,PROD-104,Fresh Milk (1L),8590
2023-11-11,PROD-105,Tea Powder (500g),1821
2023-11-12,PROD-101,Premium Rice (5kg),2640
2023-11-12,PROD-102,Sunflower Oil (1L),1036
2023-11-12,PROD-103,Whole Wheat Flour (10kg),4250
2023-11-12,PROD-104,Fresh Milk (1L),9422
2023-11-12,PROD-105,Tea Powder (500g),1764
2023-11-13,PROD-101,Premium Rice (5kg),2137
2023-11-13,PROD-102,Sunflower Oil (1L),907
2023-11-13,PROD-103,Whole Wheat Flour (10kg),3859
2023-11-13,PROD-104,Fresh Milk (1L),8430
2023-11-13,PROD-105,Tea Powder (500g),2203
2023-11-14,PROD-101,Premium Rice (5kg),2672
2023-11-14,PROD-102,Sunflower Oil (1L),1639
2023-11-14,PROD-103,Whole Wheat Flour (10kg),4001
2023-11-14,PROD-104,Fresh Milk (1L),8417
2023-11-14,PROD-105,Tea Powder (500g),1887
2023-11-15,PROD-101,Premium Rice (5kg),2339
2023-11-15,PROD-102,Sunflower Oil (1L),1297
2023-11-15,PROD-103,Whole Wheat Flour (10kg),4449
2023-11-15,PROD-104,Fresh Milk (1L),18467
2023-11-15,PROD-105,Tea Powder (500g),1833
2023-11-16,PROD-101,Premium Rice (5kg),2589
2023-11-16,PROD-102,Sunflower Oil (1L),1372
2023-11-16,PROD-103,Whole Wheat Flour (10kg),4554
2023-11-16,PROD-104,Fresh Milk (1L),8042
2023-11-16,PROD-105,Tea Powder (500g),1955
2023-11-17,PROD-101,Premium Rice (5kg),1986
2023-11-17,PROD-102,Sunflower Oil (1L),1161
2023-11-17,PROD-103,Whole Wheat Flour (10kg),4327
2023-11-17,PROD-104,Fresh Milk (1L),9271
2023-11-17,PROD-105,Tea Powder (500g),1867
2023-11-18,PROD-101,Premium Rice (5kg),2948
2023-11-18,PROD-102,Sunflower Oil (1L),720
2023-11-18,PROD-103,Whole Wheat Flour (10kg),4522
2023-11-18,PROD-104,Fresh Milk (1L),9166
2023-11-18,PROD-105,Tea Powder (500g),1853
2023-11-19,PROD-101,Premium Rice (5kg),3126
2023-11-19,PROD-102,Sunflower Oil (1L),1073
2023-11-19,PROD-103,Whole Wheat Flour (10kg),10332
2023-11-19,PROD-104,Fresh Milk (1L),8851
2023-11-19,PROD-105,Tea Powder (500g),1718
2023-11-20,PROD-101,Premium Rice (5kg),2423
2023-11-20,PROD-102,Sunflower Oil (1L),1111
2023-11-20,PROD-103,Whole Wheat Flour (10kg),4302
2023-11-20,PROD-104,Fresh Milk (1L),6821
2023-11-20,PROD-105,Tea Powder (500g),1863
2023-11-21,PROD-101,Premium Rice (5kg),1674
2023-11-21,PROD-102,Sunflower Oil (1L),1030
2023-11-21,PROD-103,Whole Wheat Flour (10kg),4220
2023-11-21,PROD-104,Fresh Milk (1L),7933
2023-11-21,PROD-105,Tea Powder (500g),1564
2023-11-22,PROD-101,Premium Rice (5kg),2777
2023-11-22,PROD-102,Sunflower Oil (1L),1332
2023-11-22,PROD-103,Whole Wheat Flour (10kg),3450
2023-11-22,PROD-104,Fresh Milk (1L),6280
2023-11-22,PROD-105,Tea Powder (500g),1985
2023-11-23,PROD-101,Premium Rice (5kg),2886
2023-11-23,PROD-102,Sunflower Oil (1L),1265
2023-11-23,PROD-103,Whole Wheat Flour (10kg),4058
2023-11-23,PROD-104,Fresh Milk (1L),6711
2023-11-23,PROD-105,Tea Powder (500g),2031
2023-11-24,PROD-101,Premium Rice (5kg),2494
2023-11-24,PROD-102,Sunflower Oil (1L),798
2023-11-24,PROD-103,Whole Wheat Flour (10kg),4317
2023-11-24,PROD-104,Fresh Milk (1L),7068
2023-11-24,PROD-105,Tea Powder (500g),1924
2023-11-25,PROD-101,Premium Rice (5kg),2426
2023-11-25,PROD-102,Sunflower Oil (1L),1378
2023-11-25,PROD-103,Whole Wheat Flour (10kg),4670
2023-11-25,PROD-104,Fresh Milk (1L),6968
2023-11-25,PROD-105,Tea Powder (500g),1732
2023-11-26,PROD-101,Premium Rice (5kg),2315
2023-11-26,PROD-102,Sunflower Oil (1L),1066
2023-11-26,PROD-103,Whole Wheat Flour (10kg),4322
2023-11-26,PROD-104,Fresh Milk (1L),8152
2023-11-26,PROD-105,Tea Powder (500g),1831
2023-11-27,PROD-101,Premium Rice (5kg),2245
2023-11-27,PROD-102,Sunflower Oil (1L),1450
2023-11-27,PROD-103,Whole Wheat Flour (10kg),4601
2023-11-27,PROD-104,Fresh Milk (1L),7928
2023-11-27,PROD-105,Tea Powder (500g),1745
2023-11-28,PROD-101,Premium Rice (5kg),2245
2023-11-28,PROD-102,Sunflower Oil (1L),1181
2023-11-28,PROD-103,Whole Wheat Flour (10kg),3583
2023-11-28,PROD-104,Fresh Milk (1L),6890
2023-11-28,PROD-105,Tea Powder (500g),1840
2023-11-29,PROD-101,Premium Rice (5kg),2561
2023-11-29,PROD-102,Sunflower Oil (1L),1129
2023-11-29,PROD-103,Whole Wheat Flour (10kg),4089
2023-11-29,PROD-104,Fresh Milk (1L),8263
2023-11-29,PROD-105,Tea Powder (500g),1971
2023-11-30,PROD-101,Premium Rice (5kg),2584
2023-11-30,PROD-102,Sunflower Oil (1L),1313
2023-11-30,PROD-103,Whole Wheat Flour (10kg),4147
2023-11-30,PROD-104,Fresh Milk (1L),8349
2023-11-30,PROD-105,Tea Powder (500g),1947
2023-12-01,PROD-101,Premium Rice (5kg),1369
2023-12-01,PROD-102,Sunflower Oil (1L),704
2023-12-01,PROD-103,Whole Wheat Flour (10kg),2723
2023-12-01,PROD-104,Fresh Milk (1L),4809
2023-12-01,PROD-105,Tea Powder (500g),1192
2023-12-02,PROD-101,Premium Rice (5kg),1391
2023-12-02,PROD-102,Sunflower Oil (1L),723
2023-12-02,PROD-103,Whole Wheat Flour (10kg),2314
2023-12-02,PROD-104,Fresh Milk (1L),4364
2023-12-02,PROD-105,Tea Powder (500g),915
2023-12-03,PROD-101,Premium Rice (5kg),1093
2023-12-03,PROD-102,Sunflower Oil (1L),2302
2023-12-03,PROD-103,Whole Wheat Flour (10kg),2784
2023-12-03,PROD-104,Fresh Milk (1L),5830
2023-12-03,PROD-105,Tea Powder (500g),1221
2023-12-04,PROD-101,Premium Rice (5kg),1112
2023-12-04,PROD-102,Sunflower Oil (1L),1168
2023-12-04,PROD-103,Whole Wheat Flour (10kg),3159
2023-12-04,PROD-104,Fresh Milk (1L),4145
2023-12-04,PROD-105,Tea Powder (500g),1267
2023-12-05,PROD-101,Premium Rice (5kg),1457
2023-12-05,PROD-102,Sunflower Oil (1L),723
2023-12-05,PROD-103,Whole Wheat Flour (10kg),2673
2023-12-05,PROD-104,Fresh Milk (1L),4620
2023-12-05,PROD-105,Tea Powder (500g),1164
2023-12-06,PROD-101,Premium Rice (5kg),1305
2023-12-06,PROD-102,Sunflower Oil (1L),701
2023-12-06,PROD-103,Whole Wheat Flour (10kg),2668
2023-12-06,PROD-104,Fresh Milk (1L),4911
2023-12-06,PROD-105,Tea Powder (500g),1160
2023-12-07,PROD-101,Premium Rice (5kg),1438
2023-12-07,PROD-102,Sunflower Oil (1L),753
2023-12-07,PROD-103,Whole Wheat Flour (10kg),2370
2023-12-07,PROD-104,Fresh Milk (1L),4405
2023-12-07,PROD-105,Tea Powder (500g),1345
2023-12-08,PROD-101,Premium Rice (5kg),1915
2023-12-08,PROD-102,Sunflower Oil (1L),585
2023-12-08,PROD-103,Whole Wheat Flour (10kg),2309
2023-12-08,PROD-104,Fresh Milk (1L),5161
2023-12-08,PROD-105,Tea Powder (500g),1369
2023-12-09,PROD-101,Premium Rice (5kg),1394
2023-12-09,PROD-102,Sunflower Oil (1L),827
2023-12-09,PROD-103,Whole Wheat Flour (10kg),2164
2023-12-09,PROD-104,Fresh Milk (1L),4508
2023-12-09,PROD-105,Tea Powder (500g),1199
2023-12-10,PROD-101,Premium Rice (5kg),1808
2023-12-10,PROD-102,Sunflower Oil (1L),820
2023-12-10,PROD-103,Whole Wheat Flour (10kg),2327
2023-12-10,PROD-104,Fresh Milk (1L),4735
2023-12-10,PROD-105,Tea Powder (500g),1273
2023-12-11,PROD-101,Premium Rice (5kg),1450
2023-12-11,PROD-102,Sunflower Oil (1L),816
2023-12-11,PROD-103,Whole Wheat Flour (10kg),2749
2023-12-11,PROD-104,Fresh Milk (1L),4529
2023-12-11,PROD-105,Tea Powder (500g),1218
2023-12-12,PROD-101,Premium Rice (5kg),1757
2023-12-12,PROD-102,Sunflower Oil (1L),601
2023-12-12,PROD-103,Whole Wheat Flour (10kg),2355
2023-12-12,PROD-104,Fresh Milk (1L),5614
2023-12-12,PROD-105,Tea Powder (500g),1227
2023-12-13,PROD-101,Premium Rice (5kg),1403
2023-12-13,PROD-102,Sunflower Oil (1L),919
2023-12-13,PROD-103,Whole Wheat Flour (10kg),2326
2023-12-13,PROD-104,Fresh Milk (1L),4754
2023-12-13,PROD-105,Tea Powder (500g),2705
2023-12-14,PROD-101,Premium Rice (5kg),1495
2023-12-14,PROD-102,Sunflower Oil (1L),766
2023-12-14,PROD-103,Whole Wheat Flour (10kg),2617
2023-12-14,PROD-104,Fresh Milk (1L),5339
2023-12-14,PROD-105,Tea Powder (500g),1285
2023-12-15,PROD-101,Premium Rice (5kg),1568
2023-12-15,PROD-102,Sunflower Oil (1L),851
2023-12-15,PROD-103,Whole Wheat Flour (10kg),2951
2023-12-15,PROD-104,Fresh Milk (1L),4184
2023-12-15,PROD-105,Tea Powder (500g),1045
2023-12-16,PROD-101,Premium Rice (5kg),1370
2023-12-16,PROD-102,Sunflower Oil (1L),732
2023-12-16,PROD-103,Whole Wheat Flour (10kg),2873
2023-12-16,PROD-104,Fresh Milk (1L),5011
2023-12-16,PROD-105,Tea Powder (500g),1235
2023-12-17,PROD-101,Premium Rice (5kg),1703
2023-12-17,PROD-102,Sunflower Oil (1L),687
2023-12-17,PROD-103,Whole Wheat Flour (10kg),2304
2023-12-17,PROD-104,Fresh Milk (1L),5089
2023-12-17,PROD-105,Tea Powder (500g),1386
2023-12-18,PROD-101,Premium Rice (5kg),1549
2023-12-18,PROD-102,Sunflower Oil (1L),1228
2023-12-18,PROD-103,Whole Wheat Flour (10kg),2785
2023-12-18,PROD-104,Fresh Milk (1L),5258
2023-12-18,PROD-105,Tea Powder (500g),1423
2023-12-19,PROD-101,Premium Rice (5kg),1551
2023-12-19,PROD-102,Sunflower Oil (1L),748
2023-12-19,PROD-103,Whole Wheat Flour (10kg),2774
2023-12-19,PROD-104,Fresh Milk (1L),4588
2023-12-19,PROD-105,Tea Powder (500g),1215
2023-12-20,PROD-101,Premium Rice (5kg),1657
2023-12-20,PROD-102,Sunflower Oil (1L),927
2023-12-20,PROD-103,Whole Wheat Flour (10kg),2264
2023-12-20,PROD-104,Fresh Milk (1L),5779
2023-12-20,PROD-105,Tea Powder (500g),1160
2023-12-21,PROD-101,Premium Rice (5kg),1856
2023-12-21,PROD-102,Sunflower Oil (1L),880
2023-12-21,PROD-103,Whole Wheat Flour (10kg),2131
2023-12-21,PROD-104,Fresh Milk (1L),4926
2023-12-21,PROD-105,Tea Powder (500g),1216
2023-12-22,PROD-101,Premium Rice (5kg),1632
2023-12-22,PROD-102,Sunflower Oil (1L),677
2023-12-22,PROD-103,Whole Wheat Flour (10kg),2217
2023-12-22,PROD-104,Fresh Milk (1L),5145
2023-12-22,PROD-105,Tea Powder (500g),1325
2023-12-23,PROD-101,Premium Rice (5kg),1285
2023-12-23,PROD-102,Sunflower Oil (1L),790
2023-12-23,PROD-103,Whole Wheat Flour (10kg),2444
2023-12-23,PROD-104,Fresh Milk (1L),5862
2023-12-23,PROD-105,Tea Powder (500g),1155
2023-12-24,PROD-101,Premium Rice (5kg),1038
2023-12-24,PROD-102,Sunflower Oil (1L),630
2023-12-24,PROD-103,Whole Wheat Flour (10kg),2308
2023-12-24,PROD-104,Fresh Milk (1L),4831
2023-12-24,PROD-105,Tea Powder (500g),1204
2023-12-25,PROD-101,Premium Rice (5kg),1582
2023-12-25,PROD-102,Sunflower Oil (1L),825
2023-12-25,PROD-103,Whole Wheat Flour (10kg),2584
2023-12-25,PROD-104,Fresh Milk (1L),4373
2023-12-25,PROD-105,Tea Powder (500g),1150
2023-12-26,PROD-101,Premium Rice (5kg),1540
2023-12-26,PROD-102,Sunflower Oil (1L),1006
2023-12-26,PROD-103,Whole Wheat Flour (10kg),2308
2023-12-26,PROD-104,Fresh Milk (1L),6152
2023-12-26,PROD-105,Tea Powder (500g),1152
2023-12-27,PROD-101,Premium Rice (5kg),1210
2023-12-27,PROD-102,Sunflower Oil (1L),820
2023-12-27,PROD-103,Whole Wheat Flour (10kg),2114
2023-12-27,PROD-104,Fresh Milk (1L),6335
2023-12-27,PROD-105,Tea Powder (500g),1241
2023-12-28,PROD-101,Premium Rice (5kg),1699
2023-12-28,PROD-102,Sunflower Oil (1L),833
2023-12-28,PROD-103,Whole Wheat Flour (10kg),2525
2023-12-28,PROD-104,Fresh Milk (1L),5095
2023-12-28,PROD-105,Tea Powder (500g),1235
2023-12-29,PROD-101,Premium Rice (5kg),1317
2023-12-29,PROD-102,Sunflower Oil (1L),575
2023-12-29,PROD-103,Whole Wheat Flour (10kg),2789
2023-12-29,PROD-104,Fresh Milk (1L),4278
2023-12-29,PROD-105,Tea Powder (500g),908
2023-12-30,PROD-101,Premium Rice (5kg),1547
2023-12-30,PROD-102,Sunflower Oil (1L),413
2023-12-30,PROD-103,Whole Wheat Flour (10kg),2843
2023-12-30,PROD-104,Fresh Milk (1L),5854
2023-12-30,PROD-105,Tea Powder (500g),1051
2023-12-31,PROD-101,Premium Rice (5kg),1557
2023-12-31,PROD-102,Sunflower Oil (1L),867
2023-12-31,PROD-103,Whole Wheat Flour (10kg),2342
2023-12-31,PROD-104,Fresh Milk (1L),5157
2023-12-31,PROD-105,Tea Powder (500g),1097
